time Ax Ay Az Gx Gy Gz
12680 -2.2546126800000006 9.47110374 2.19728304 -0.064695 0.127889 0.042113
12700 -2.23485534 9.3875814 2.20850568 -0.059251 0.138578 0.028251
12720 -2.18186172 9.36347823 2.19248595 -0.052835 0.132203 0.01869
12740 -2.15835696 9.40374828 2.13725565 -0.046501 0.115144 0.016619
12760 -2.06540721 9.414372510000002 2.1475855800000003 -0.046616000000000005 0.093822 0.020919
12780 -2.01241359 9.3272499 2.19697893 -0.038134 0.083135 0.02206
12800 -2.11195566 9.26932185 2.19592926 -0.027465 0.078854 0.017866999999999997
12820 -2.3275107900000007 9.36257571 2.1189894300000005 -0.02325 0.05863300000000001 0.009376
12840 -2.4608777400000004 9.35584605 2.02872762 -0.017983000000000002 0.03203 -0.002303
12860 -2.64814083 9.10212021 2.05013304 -0.008376999999999999 0.026696 -0.008638
12880 -2.71775259 9.30884634 2.0929438800000004 -0.005219 0.016036 -0.009671
12900 -2.45759139 9.484729830000001 2.22871428 -0.009568 6.3e-05 -0.007543999999999999
12920 -2.3457672 9.270077220000001 2.25236619 -0.011774 -0.011664 -0.003272
12940 -2.4983028899999997 9.15720336 2.31837768 -0.01285 -0.015913 -0.00541
12960 -2.56371597 9.130412250000001 2.2978747800000003 -0.00853 -0.007393 -0.008596
12980 -2.3197216500000004 9.21618108 2.22182766 -0.008453 0.007529000000000002 -0.010751
13000 -2.08650852 9.38682603 2.19369258 -0.012678 0.020315 -0.007592
13020 -2.05297794 9.4223088 2.07423621 -0.010501 0.028834 -0.008656
13040 -2.1652435800000003 9.393418350000001 1.98891864 -0.008367 0.030948000000000007 -0.006506999999999999
13060 -2.11016043 9.41721741 2.02064418 -0.007348 0.021353 -0.00542
13080 -2.01480723 9.36003492 2.09803527 -0.00742 0.007495999999999998 -0.003266
13100 -1.96287309 9.3907206 2.0806715700000002 -0.011721 0.00642 0.003115
13120 -2.02348908 9.45643779 2.0375664300000005 -0.015984 0.010683 0.0062840000000000005
13140 -2.08905912 9.41676615 1.9981989000000002 -0.013869 0.004292 0.004171
13160 -2.1263273100000006 9.41078205 2.05237953 -0.004229 0.009598 0.001026
13180 -2.13395949 9.36797121 2.08052442 2.9e-05 0.013819 0.00746
13200 -2.12527764 9.382784310000002 2.08830375 0.014912 0.012659 0.018248
13220 -2.12677857 9.385334910000001 2.03621265 0.034068 0.018915 0.035465
13240 -2.10506904 9.35928936 2.10537315 0.055505999999999986 0.056065 0.050522
13260 -2.18260728 9.350009100000001 2.16554769 0.07182000000000001 0.12419 0.049481
13280 -2.22617349 9.33712857 2.22811587 0.086006 0.173229 0.028153
13300 -2.27556684 9.3531483 2.1808120500000006 0.088269 0.183947 0.009995
13320 -2.24383149 9.35180433 2.10327381 0.067927 0.1691 0.01094
13340 -2.25671202 9.38832696 2.1068642700000004 0.025008 0.120225 0.016044
13360 -2.22661494 9.36871677 2.1562674300000007 -0.007132 0.095815 0.021192
13380 -2.18246013 9.31677282 2.1761719200000007 -0.030771 0.058612 0.021074
13400 -2.1037250700000003 9.3272499 2.20551363 -0.04489 0.002206 0.01998
13420 -2.0477394 9.36826551 2.18200887 -0.053597000000000006 -0.039297000000000006 0.016768
13440 -2.05596999 9.41407821 2.12393367 -0.05464 -0.037149 0.013553
13460 -2.13890373 9.39461517 2.1306731400000003 -0.05031 -0.030743 0.006097
13480 -2.2227301800000006 9.39057345 2.13785406 -0.035369 -0.04034 -0.004468
13500 -2.2489228800000003 9.36302697 2.1106116900000003 -0.014027 -0.043593 -0.008588
13520 -2.24937414 9.35510049 2.11824387 0.009611 -0.004268999999999999 -0.006337
13540 -2.3125407300000003 9.39476232 2.1076196400000002 0.028973 0.030818 -0.006246
13560 -2.3682222900000003 9.42769449 2.12917221 0.039714 0.043576 -0.009392
13580 -2.49306435 9.48427857 2.2108993200000002 0.032183 0.026571 -0.012628
13600 -2.6930510100000005 9.49071393 2.2935289500000002 0.019232 -0.003225 -0.009476
13620 -2.8177361100000002 9.361378890000001 2.2619505600000007 0.012798 -0.005354 -0.004177
13640 -2.6030835 9.214984260000001 2.16404676 0.014898 -0.005391 0.0033159999999999995
13660 -2.28963438 9.226658160000001 2.23619931 0.011702 -0.004315 0.003292
13680 -2.0945919600000003 9.22605975 2.29847319 0.005325 -0.0042710000000000005 -0.002094
13700 -1.9077801300000001 9.25271352 2.29427451 4.3e-05 0.00216 -0.00748
13720 -1.77336351 9.28249668 2.2778133300000003 -0.004205 0.005375 -0.008582
13740 -1.6537599900000002 9.30450051 2.23036236 -0.006329 0.008574 -0.007533
13760 -1.63325709 9.39626325 2.1519216 -0.0042 0.005379999999999999 -0.00965
13780 -1.8010571400000002 9.44341011 2.08022031 0.00011 0.01283 -0.011766
13800 -2.00343744 9.42276006 2.0098728 0.001177 0.013887 -0.010692
13820 -2.1692853 9.397460070000001 2.04969159 0.00432 0.002154 -0.009587
13840 -2.2758709500000003 9.41721741 2.1080709 0.009602 -0.010644 -0.010602
13860 -2.28305187 9.44326296 2.13725565 0.010697 -0.004256 -0.010602
13880 -2.2957754400000003 9.410036490000001 2.05926615 0.00866 0.017057 -0.010644
13900 -2.25446553 9.35269704 2.10506904 0.006569 0.026652 -0.01067
13920 -2.24203626 9.33817824 2.22452541 0.00443 0.028777 -0.007483
13940 -2.20596489 9.355247640000002 2.26927863 0.005469 0.028748000000000006 -0.001067
13960 -2.11315248 9.361231740000001 2.32361622 0.005464 0.031927 0.0032020000000000004
13980 -2.060168670000001 9.349557840000001 2.2975706700000007 0.008679000000000001 0.037233 0.005354
14000 -2.06435754 9.32605308 2.17677033 0.008722 0.048943 0.007476000000000002
14020 -2.16988371 9.32875083 2.1630069 0.00555 0.057467 0.009579
14040 -2.2083585300000004 9.3326454 2.16360531 0.003474 0.070258 0.009548
14060 -2.1900923100000007 9.34013043 2.1564145800000003 0.0035310000000000007 0.08198 0.008465
14080 -2.1633012000000003 9.35195148 2.16734292 0.00246 0.079858 0.007392
14100 -2.18246013 9.370963260000002 2.16180027 0.000288 0.074526 0.010589
14120 -2.16420372 9.39566484 2.07588429 -0.003999 0.072402 0.012698
14140 -2.12737698 9.39416391 2.04235371 -0.00187 0.070268 0.011647
14160 -2.0910015 9.3676671 2.09818242 0.000254 0.067069 0.010598
14180 -2.1136037400000003 9.361535850000001 2.17363113 0.00234 0.059592 0.013827
14200 -2.1788696700000005 9.3673728 2.1427983000000004 -0.0008939999999999998 0.054268 0.015948
14220 -2.28829041 9.38039067 2.15222571 -0.000923 0.046816 0.014889
14240 -2.2956282900000002 9.361977300000001 2.17377828 0.0012109999999999998 0.047869 0.015969999999999998
14260 -2.241585 9.305550180000001 2.2088097900000006 0.001239 0.0532 0.014896
14280 -2.20625919 9.326651490000001 2.2149410400000002 -0.000942 0.043616 0.015961000000000003
14300 -2.20925124 9.370512000000002 2.2379945400000003 3.4e-05 0.022311 0.014927
14320 -2.25626076 9.3992553 2.18979801 0.005267 -0.0022 0.012858
14340 -2.2718292300000003 9.4080843 2.1195878400000003 0.012702 -0.009683 0.01292
14360 -2.25805599 9.3474585 2.12273685 0.017012 -0.000111 0.012938
14380 -2.26613943 9.28593999 2.15880822 0.023471 0.010528 0.010833
14400 -2.2760181 9.31916646 2.12826969 0.026743 0.023313 0.007634
14420 -2.26778751 9.35733717 2.10042891 0.028892 0.022257 0.003378
14440 -2.21883561 9.37665306 2.0568725100000003 0.026767000000000003 0.026517 0.005494
14460 -2.17632888 9.389229480000001 2.08231965 0.021471 0.040363 0.01078
14480 -2.17033497 9.398804040000002 2.11345659 0.014075 0.059551 0.013909
14500 -2.19458529 9.374102460000001 2.06136549 0.009865 0.06916599999999999 0.010662
14520 -2.16734292 9.35225559 2.06825211 0.005675 0.084103 0.008478
14540 -2.16808848 9.34850817 2.0534292 -0.008156 0.090552 0.006236
14560 -2.17228716 9.35958366 2.10042891 -0.022011000000000003 0.091674 0.004002
14580 -2.19668463 9.38398113 2.07468747 -0.031685000000000005 0.078912 0.007155
14600 -2.2020703200000002 9.40659318 2.0031333300000003 -0.033895 0.063997 0.009295
14620 -2.15282412 9.40628907 1.97034831 -0.029666 0.057582000000000015 0.011469
14640 -2.08231965 9.389072520000001 2.04385464 -0.021126 0.058617 0.011528
14660 -2.04684669 9.393565500000001 2.0776795200000002 -0.014711000000000004 0.055425 0.005167000000000001
14680 -2.07662985 9.42604641 2.0091174300000003 -0.011553 0.042643 0.002001
14700 -2.09549448 9.44759898 1.98337599 -0.001961 0.038357 -6.3e-05
14720 -2.1195878400000003 9.414676620000002 1.9956483 0.005507 0.035148 -0.003211
14740 -2.15911233 9.40164894 2.0291788800000004 0.009741 0.028737 -0.002105
14760 -2.227370310000001 9.37964511 2.06285661 0.005406 0.012777 -0.003183
14780 -2.23081362 9.36512631 2.11135725 2.9e-05 0.0032090000000000005 -0.0032090000000000005
14800 -2.2350024900000003 9.35300115 2.2040127000000003 -0.001091 -0.006384 -0.001068
14820 -2.20895694 9.3386295 2.20581774 -0.001086 -0.006379 -0.002136
14840 -2.2501197 9.373808160000001 2.27451717 0.0043630000000000006 0.02129 3e-06
14860 -2.27527254 9.341778510000001 2.26329453 0.006569 0.036201 -0.001069
14880 -2.29218498 9.28728396 2.2227301800000006 0.006555 0.030883 -0.003198
14900 -2.2858967700000004 9.28429191 2.24458686 0.002282 0.027711000000000003 -0.005361
14920 -2.23036236 9.302558130000001 2.29158657 -0.003023 0.037304 -0.002205
14940 -2.1305161800000003 9.31198554 2.257310430000001 -0.005205 0.028781 -7.3e-05
14960 -2.0730393900000004 9.39490947 2.1894939 -0.005315 0.006402 0.002091
14980 -2.0528307900000007 9.40987953 2.13306678 -0.006444 -0.00426 0.005302
15000 -2.0231947800000003 9.405386550000001 2.06136549 -0.006459 -0.0063950000000000005 0.006372
15020 -2.05642125 9.39595914 2.01181518 -0.002158 -0.005319 -8e-06
15040 -2.0869597800000004 9.369315180000001 2.0240874900000003 0.002129 -0.006378 -0.005318
15060 -2.07858204 9.433835550000001 2.0420496000000004 0.005315 -0.008524 -0.004225
15080 -2.0531349000000003 9.43608204 2.00492856 0.005339 -0.003197 -0.004231
15100 -2.03262219 9.414519660000002 2.0630135700000003 0.010697 0.005293 -0.001
15120 -2.03336775 9.39102471 2.1371085 0.018185 0.013772 0.003314
15140 -2.06839926 9.32605308 2.1814104600000004 0.024662 0.030794 0.003337
15160 -2.0936992500000002 9.34357374 2.18096901 0.026887 0.055271 0.007595
15180 -2.14997922 9.37036485 2.13471486 0.035465 0.06695 0.009776
15200 -2.22646779 9.40748589 2.1025282499999998 0.040771 0.06054 0.009821
15220 -2.2559566500000003 9.37605465 2.10911076 0.042895 0.058402 0.009839
15240 -2.22916554 9.345967380000001 2.1430926 0.031169 0.057391 0.006554000000000001
15260 -2.18470662 9.34372089 2.16554769 0.010875 0.047891 0.002151
15280 -2.1275241300000003 9.36797121 2.14923366 -0.005229 0.022393 -0.001133
15300 -2.08846071 9.37216008 2.17198305 -0.012788 0.004302 0.000973
15320 -2.0718425700000003 9.31647852 2.13665724 -0.015027 -0.020188 -7.900000000000001e-05
15340 -2.08636137 9.34132725 2.05986456 -0.007597 -0.031919 -0.003217
15360 -2.1342636 9.377251470000001 2.04280497 0.007363 -0.026645 -0.003119
15380 -2.1914460900000003 9.433835550000001 2.0610613800000004 0.017006999999999998 -0.018152 -0.004131
15400 -2.1761719200000007 9.41078205 2.01884895 0.020323 0.005281 -0.006274
15420 -2.16480213 9.40987953 2.07034164 0.018333 0.035124 -0.008463
15440 -2.18575629 9.402100200000001 2.11929354 0.018333 0.033002 -0.010596
15460 -2.18829708 9.37500498 2.14787988 0.010865 0.038334 -0.005314
15480 -2.19264291 9.3733569 2.09788812 0.002321 0.039416 -0.002171
15500 -2.2071617100000003 9.42276006 2.15311842 -0.001884 0.056462 0.000983
15520 -2.21464674 9.3645279 2.2053664800000004 -0.003918 0.083084 0.005207
15540 -2.2088097900000006 9.35644446 2.19128913 -0.009223 0.091616 0.007295999999999999
15560 -2.17078623 9.35150022 2.15536491 -0.011362 0.087376 0.004082
15580 -2.16180027 9.414676620000002 2.1468400200000004 -0.013505 0.083131 0.001936
15600 -2.1459375 9.36661743 2.1197448 -0.015653 0.07675900000000001 -0.001276
15620 -2.11046454 9.32680845 2.1375597600000003 -0.017859 0.06291000000000001 0.000863
15640 -2.10102732 9.30016449 2.1980286 -0.019036 0.041595 0.004087
15660 -2.0417553 9.28833363 2.17677033 -0.013788 0.023463 0.005215
15680 -2.03427027 9.318420900000001 2.1444365700000003 -0.001024 0.014896 0.005315
15700 -2.105971560000001 9.421553430000001 2.07693396 0.011855 0.029774 0.003249
15720 -2.1116613600000003 9.42619356 2.01032406 0.019453 0.055327 6.500000000000001e-05
15740 -2.160162 9.425752110000001 2.01032406 0.025921 0.068096 -0.002043
15760 -2.26778751 9.416619 2.09908494 0.030241000000000007 0.078738 -0.003094
15780 -2.2965210000000003 9.37275849 2.1900923100000007 0.031361 0.089391 -0.004168
15800 -2.3095486800000007 9.346114530000001 2.19713589 0.022903 0.11177 0.001085
15820 -2.27826459 9.30914064 2.2387401000000002 0.010115 0.120316 0.006326
15840 -2.25162063 9.29237535 2.30116113 -0.001726 0.101165 0.010541
15860 -2.2671891000000004 9.34701705 2.2817079000000002 -0.006061 0.082022 0.006261999999999999
15880 -2.2342569300000004 9.36751995 2.23665057 -0.001822 0.076677 0.007367
15900 -2.2248197100000002 9.35464923 2.1833626500000003 0.002441 0.07559600000000001 0.007398
15920 -2.20895694 9.28833363 2.2403881800000005 -0.000784 0.067098 0.004181
15940 -2.213449920000001 9.30749256 2.2097025 0.001297 0.047946 -0.003257
15960 -2.22541812 9.370512000000002 2.07454032 0.005555 0.041556 -0.007492
15980 -2.1609075600000005 9.39700881 2.0390575500000003 0.013085 0.057501 -0.005323
16000 -2.04235371 9.413175690000001 2.0329263000000006 0.020601 0.075554 0.002184
16020 -1.95283746 9.41991516 2.01750498 0.023821 0.079804 0.0022010000000000003
16040 -2.0014852500000004 9.43831872 2.00657664 0.013191 0.07775399999999999 -0.008553
16060 -2.123629560000001 9.47813751 1.9399667400000002 -0.007012999999999999 0.086372 -0.015115
16080 -2.21943402 9.48712347 1.9151180100000003 -0.026245 0.083231 -0.01204
16100 -2.26628658 9.39057345 2.04070563 -0.037024 0.068316 -0.002483
16120 -2.2379945400000003 9.346418640000001 2.14115022 -0.030637 0.076769 0.009302
16140 -2.26508976 9.349410690000001 2.17332702 -0.016773 0.083082 0.016868
16160 -2.23110792 9.40014801 2.16659736 -0.008185 0.096892 0.019047
16180 -2.18320569 9.34776261 2.13815817 0.00146 0.103263 0.015901
16200 -2.10088017 9.30480462 2.1595635900000003 0.006861 0.114975 0.012719
16220 -2.06555436 9.34386804 2.12826969 0.012224 0.122409 0.013815
16240 -2.0730393900000004 9.39446802 2.07064575 0.015401 0.112827 0.009577
16260 -2.0360655000000003 9.4226031 1.94805018 0.015353 0.100053 0.007456999999999998
16280 -2.059119 9.4311378 1.8904164300000001 0.015228 0.070234 0.005357
16300 -2.1248361900000003 9.41167476 1.9502966700000002 0.014018 0.042524 0.009657
16320 -2.1713846400000003 9.40045212 1.96510977 0.013893 0.022254 0.017159999999999998
16340 -2.1547665 9.40090338 2.00193651 0.019194 0.012656 0.015073
16360 -2.1254346 9.429636870000001 1.97813745 0.030982 0.015844999999999998 0.006605
16380 -2.16853974 9.32516037 1.99729638 0.029978 0.026514 0.00338
16400 -2.2778133300000003 9.370963260000002 2.09219832 0.02683 0.039305 0.00441
16420 -2.33499582 9.3298005 2.09638719 0.025734 0.035039 0.006544
16440 -2.2722706800000005 9.321717060000001 2.11615434 0.019338 0.04037 0.010766
16460 -2.19893112 9.321412950000001 2.13007473 0.015104 0.049964 0.01286
16480 -2.11315248 9.350009100000001 2.15311842 0.012980000000000002 0.047858 0.008575
16500 -2.17363113 9.389670930000001 2.10926772 0.010841 0.041495 0.0032270000000000003
16520 -2.26778751 9.40719159 2.021841 0.006534999999999999 0.027683 -0.0021260000000000003
16540 -2.3833395 9.425448000000001 2.03187663 0.002134 -0.00319 -0.003186
16560 -2.37391209 9.43323714 1.9758909600000003 -0.003282 -0.022342 -0.004267
16580 -2.3138847 9.42395688 1.9350225 -0.007626000000000002 -0.041494 -0.006409000000000001
16600 -2.232756 9.39266298 2.01720087 -0.004555 -0.07451100000000001 -0.010619
16620 -2.1773687400000004 9.373955310000001 2.0401072200000003 -0.00036 -0.093688 -0.013769
16640 -2.1306731400000003 9.409133970000001 1.97918712 -0.000412 -0.108589 -0.016955
16660 -2.04474735 9.41123331 1.9080842400000002 0.003841 -0.108616 -0.013721
16680 -1.9604696400000001 9.389670930000001 1.9697499 0.006046 -0.089462 -0.010525
16700 -2.0134632600000004 9.41556933 1.98127665 0.0093 -0.079877 -0.012651
16720 -2.22886143 9.43443396 1.9502966700000002 0.016816 -0.072434 -0.015813
16740 -2.3466697200000004 9.437877270000001 1.91332278 0.013697 -0.053252 -0.014791
16760 -2.34951462 9.42484959 1.93726899 0.011596 -0.04791 -0.016949000000000002
16780 -2.29996431 9.41197887 1.96151931 0.011611 -0.048958 -0.021221
16800 -2.29921875 9.39940245 1.9955011500000002 0.000957 -0.047847 -0.023433
16820 -2.2532687100000004 9.29431773 1.9859167800000002 -0.009722 -0.047818 -0.021371
16840 -2.18844423 9.29701548 1.9752925500000003 -0.016176 -0.053148 -0.015
16860 -2.2210821000000003 9.374259420000001 1.9989444600000001 -0.015142 -0.051059 -0.005381
16880 -2.1963805200000004 9.441016470000001 1.9639129500000003 -0.009765 -0.031941000000000004 0.004246
16900 -2.1127110300000003 9.39057345 1.8800865 -0.007573000000000002 -0.019166 0.0042450000000000005
16920 -2.03187663 9.36632313 1.88727723 -0.004282 -0.005303 -0.00216
16940 -1.96675785 9.35943651 1.9746941400000002 -0.00309 0.024512 -5.3e-05
16960 -1.9925091000000001 9.40344417 1.9799326800000001 0.00122 0.037268 0.003165
16980 -2.06959608 9.42724323 1.8756033300000001 0.00444 0.04364 0.005316
17000 -2.06046297 9.37605465 1.85614029 0.003407 0.052161 0.006365999999999999
17020 -2.1112101 9.37665306 1.89670464 -0.000822 0.063881 0.009526
17040 -2.1670388099999998 9.41272443 1.9145196 -0.009381 0.05858500000000001 0.009473
17060 -2.2472748 9.4137741 1.9652667300000002 -0.014778 0.047938 0.012654
17080 -2.32122258 9.41542218 1.9603224900000003 -0.008353 0.057486 0.01696
17100 -2.31029424 9.41392125 1.9742428800000003 -0.004037 0.068124 0.016975999999999998
17120 -2.21180184 9.34865532 1.99191069 0.003464 0.069188 0.010618
17140 -2.17782 9.386678880000002 2.08037727 0.006703 0.07345499999999999 0.006362
17160 -2.18006649 9.37186578 2.09009898 0.010985 0.07875800000000001 0.008522
17180 -2.21389137 9.3559932 2.08605726 0.009865 0.072349 0.013863
17200 -2.1802136400000003 9.37634895 2.0895005700000002 0.009832 0.069136 0.01814
17220 -2.11195566 9.34117029 2.07573714 0.004512 0.07128999999999999 0.017032
17240 -2.07918045 9.39131901 2.08141713 -0.001865 0.072394 0.012713
17260 -2.15866107 9.37859544 2.06914482 -0.008262 0.07136 0.010533
17280 -2.2817079000000002 9.37290564 2.06809515 -0.015715 0.075643 0.011544
17300 -2.4131324700000003 9.40898682 2.04833781 -0.023207 0.072465 0.013632
17320 -2.4465159 9.42290721 2.0191530600000003 -0.025375 0.066076 0.014693
17340 -2.36582865 9.36976644 2.05433172 -0.016791999999999998 0.075638 0.013673
17360 -2.30940153 9.369619290000001 2.12318811 -0.007176 0.077739 0.012669
17380 -2.2998171600000004 9.378301140000001 2.0676537 -0.003999 0.07028 0.010564
17400 -2.27467413 9.365871870000001 2.09638719 -0.004018 0.06389700000000001 0.008436
17420 -2.259252810000001 9.32111865 2.09923209 -0.002985 0.054314 0.006319
17440 -2.2064161500000004 9.32829957 2.06990019 0.000221 0.051124 0.002072
17460 -2.18829708 9.402247350000001 2.07573714 0.002302 0.043643 0.006369
17480 -2.1838041 9.3967047 2.10013461 -0.004138 0.035143 0.006335
17500 -2.20701456 9.4197582 2.00552697 -0.00952 0.024509 0.006311
17520 -2.2387401000000002 9.457928910000001 1.9217005200000001 -0.007358 0.033015 0.008452
17540 -2.160162 9.40299291 1.98846738 -0.004104 0.046844 0.010594
17560 -2.08755819 9.41587344 2.0764827 0.00234 0.053226 0.007426
17580 -2.0877053400000003 9.39266298 2.0704986 0.005555 0.05535 0.006377000000000001
17600 -2.15088174 9.37634895 2.0880094500000004 0.002373 0.056439 0.003149
17620 -2.19099483 9.325454670000001 2.09714256 0.002369 0.05855700000000001 0.006351
17640 -2.2350024900000003 9.33189003 2.0660056200000003 0.002311 0.044712 0.0053
17660 -2.17662318 9.361977300000001 2.0392047 0.0043630000000000006 0.025534 0.0042710000000000005
17680 -2.17482795 9.37036485 2.1026754000000003 0.003292 0.024473 0.004265
17700 -2.1749751 9.3847365 2.08516455 0.00012 0.030876 0.004234
17720 -2.18800278 9.39416391 2.02124259 0.000125 0.03088 0.003166
17740 -2.17033497 9.4399668 1.92110211 -0.000942 0.029823 0.002092
17760 -2.15911233 9.44206614 1.9315791900000001 0.001235 0.038342 0.0010279999999999998
17780 -2.160162 9.43592508 2.0101671000000003 -0.001913 0.049010000000000005 -7.6e-05
17800 -2.15132319 9.41886549 2.0408527800000003 0.001254 0.041542 -4.4e-05
17820 -2.12722983 9.39026934 2.05657821 0.00334 0.031942 0.001051
17840 -2.10611871 9.38772855 2.06629992 0.008688 0.036181 0.002151
17860 -2.11480056 9.37261134 2.06526006 0.009789 0.042573 0.001082
17880 -2.17856556 9.39236868 2.08351647 0.005526 0.042592000000000005 -1.6e-05
17900 -2.22093495 9.389072520000001 2.09473911 -0.001966 0.034109 -0.003262
17920 -2.18291139 9.37919385 2.0787291900000002 -0.003119 0.01706 -0.001112
17940 -2.18680596 9.37859544 2.01779928 0.001158 0.023419 0.003183
17960 -2.22541812 9.40987953 2.00088684 0.008693000000000001 0.042551 0.007484
17980 -2.2372489800000004 9.42051357 2.00552697 0.009841 0.061718 0.008535
18000 -2.18530503 9.39550788 2.02633398 0.005603 0.06387999999999999 0.004229999999999999
18020 -2.1218343300000004 9.36063333 2.10716838 0.001321 0.058577 0.002071
18040 -2.11075884 9.35300115 2.1342636 0.00024 0.058568 0.005268
18060 -2.1158502300000004 9.386982990000002 2.0686935600000007 -0.0008320000000000001 0.058568 0.006328
18080 -2.15102889 9.417511710000001 2.03396616 0.001311 0.055386000000000005 0.001006
18100 -2.17258146 9.36902088 2.0707929000000003 -0.000813 0.05858500000000001 0.002056
18120 -2.1670388099999998 9.35673876 2.11016043 -0.004004 0.06390900000000001 0.005231
18140 -2.19757734 9.36362538 2.09624004 -0.012558 0.0618 0.007311
18160 -2.2371018300000003 9.37545624 2.01466008 -0.015763 0.060746 0.00729
18180 -2.2113505800000004 9.401050530000001 2.00478141 -0.008281 0.063916 0.007338
18200 -2.17198305 9.39057345 2.01600405 -0.00187 0.063902 0.005246
18220 -2.13201711 9.3847365 2.0588148900000003 -0.000741 0.075625 0.0031030000000000003
18240 -2.12079447 9.39805848 2.0284333200000004 -0.006075 0.076704 0.004132
18260 -2.15057763 9.38294127 2.04519861 -0.007219 0.059664 0.004146
18280 -2.1731798700000002 9.407790000000002 2.04519861 -0.0062380000000000005 0.039424 0.003111
18300 -2.1761719200000007 9.36677439 2.04445305 -0.002014 0.0277 0.001019
18320 -2.1585139200000003 9.37529928 2.0520852300000003 0.000149 0.02984 -0.003242
18340 -2.1652435800000003 9.386982990000002 2.05357635 -0.004118999999999999 0.027733 -0.005405
18360 -2.1838041 9.40464099 1.9591256700000002 -0.009492 0.01923 -0.005432
18380 -2.20566078 9.385030800000001 1.9875648600000002 -0.011654 0.016028999999999998 -0.002238
18400 -2.2688273700000003 9.35689572 2.04160815 -0.011697 0.009624 0.000974
18420 -2.24009388 9.36797121 2.06330787 -0.004196 0.019177 0.003151
18440 -2.1630069 9.36378234 2.09803527 -0.001995 0.034082999999999995 0.003147
18460 -2.16554769 9.405386550000001 2.03427027 0.001239 0.043651 0.005294
18480 -2.19069072 9.42066072 2.02124259 0.000197 0.046859 0.003146
18500 -2.1803706000000003 9.397607220000001 1.98846738 0.001249 0.041537 0.001024
18520 -2.17796715 9.36467505 2.0490931800000003 -0.0008560000000000001 0.047936 0.001001
18540 -2.23065666 9.31976487 2.10312666 -0.005167000000000001 0.046852 0.009518
18560 -2.2132929600000004 9.3559932 2.10327381 -0.007358 0.039381 0.014853
18580 -2.22646779 9.40344417 2.00103399 -0.001005 0.030828 0.017044999999999998
18600 -2.2269190500000002 9.43831872 1.93862277 0.004372999999999999 0.039336 0.016003
18620 -2.1953308500000004 9.429195420000001 1.93726899 0.0033350000000000003 0.039365 0.009587
18640 -2.12603301 9.39461517 1.9883104200000001 0.0033060000000000003 0.026608 0.003194
18660 -2.10582441 9.369462330000001 2.03531994 0.0010960000000000002 0.0032049999999999995 -0.003201
18680 -2.11675275 9.393271200000001 1.995354 -0.003244 -0.017003 -0.007478
18700 -2.1371085 9.4169133 1.9856224800000002 -0.006468000000000001 -0.02444 -0.009628
18720 -2.13815817 9.42709608 1.95343587 -0.009674 -0.03186 -0.01605
18740 -2.10611871 9.39102471 1.9586744100000002 -0.016152 -0.053126 -0.020341
18760 -2.1143493000000007 9.37485783 1.9956483 -0.026902 -0.076504 -0.025727
18780 -2.13306678 9.357935580000001 2.05567569 -0.037657 -0.098824 -0.028978
18800 -2.1683925900000003 9.37246419 2.01735783 -0.038757 -0.108399 -0.03111
18820 -2.24622513 9.43652349 1.9717020900000002 -0.034494 -0.105235 -0.026812
18840 -2.2409865900000003 9.42051357 1.94939415 -0.027041000000000003 -0.103152 -0.021421
18860 -2.21553945 9.393418350000001 2.05522443 -0.02062 -0.092548 -0.014981
18880 -2.21000661 9.32800527 2.0839677300000004 -0.008784 -0.062791 -0.007458
18900 -2.25535824 9.38398113 2.02274352 0.003157 -0.013843 -0.004233
18920 -2.2546126800000006 9.39521358 2.0091174300000003 0.016118 0.02551 8e-05
18940 -2.17901682 9.36318393 2.0104712100000004 0.022649 0.059555 0.005423
18960 -2.123629560000001 9.337432680000001 2.1023811 0.01951 0.076598 0.008584
18980 -2.14369101 9.36467505 2.13665724 0.022764 0.090427 0.010725
19000 -2.17767285 9.45763461 2.0092743900000003 0.030337 0.117019 0.013949
19020 -2.20476807 9.43503237 1.9690043400000001 0.02829 0.12983499999999998 0.007509
19040 -2.1514801500000003 9.38578617 1.9314320400000002 0.013291 0.104368 -0.004314
19060 -2.05866774 9.34910658 2.0460913200000004 -0.004927 0.075712 -0.015087
19080 -2.02932603 9.36512631 2.06270946 -0.028508 0.049171 -0.017353999999999998
19100 -2.04969159 9.41527503 1.99310751 -0.041421 0.025776 -0.016346
19120 -2.0588148900000003 9.42245595 1.93621932 -0.048932 0.017275 -0.015319
19140 -2.0332206 9.3907206 1.8914661000000002 -0.052128 0.018352 -0.015343
19160 -2.00358459 9.35914221 1.9495413 -0.046745 0.03323 -0.011051
19180 -1.9968451200000001 9.30330369 1.9893600900000001 -0.038167 0.047031 -0.006736
19200 -2.0202027300000003 9.402247350000001 1.9158635700000002 -0.027504 0.049112 -0.00346
19220 -2.03157252 9.49161645 1.90045206 -0.017859 0.058666 -0.003405
19240 -2.02888458 9.406141920000001 1.9031399999999998 -0.007204 0.057555 -0.001192
19260 -2.09009898 9.37949796 2.0181033900000003 -0.008242 0.071377 0.00626
19280 -2.2448811600000003 9.41676615 2.105971560000001 -0.014601 0.090536 0.015805
19300 -2.43243855 9.417364560000001 2.15880822 -0.017782 0.097991 0.018978
19320 -2.53886724 9.36257571 2.18320569 -0.016619 0.12672 0.026427
