time Ax Ay Az Gx Gy Gz
23920 0.94932351 6.801851790000001 0.05988024 1.247299 -0.605498 0.08960499999999999
23940 1.7582463000000002 7.57409499 -0.20866851000000003 1.1307049999999998 -0.826896 0.4116770000000001
23960 2.67313671 7.329207960000001 -0.50475393 0.886941 -0.960086 0.630199
23980 2.8723778100000006 7.615561860000001 -1.21367358 0.5693729999999999 -1.081624 0.663388
24000 3.0394323 8.83313001 -0.46927115999999996 0.029316 -1.4077879999999998 0.380159
24020 3.25901934 10.26415395 -0.89273943 -0.369442 -1.251484 9.1e-05
24040 2.8478233800000003 11.32125993 -0.8388531 -0.338597 -0.724684 -0.164874
24060 1.7651329199999999 13.187426040000002 -0.97402509 -0.129136 -0.400539 -0.155281
24080 3.1467537 13.690983150000001 -0.90621837 -0.027191000000000003 -0.377977 -0.025343
24100 5.905217790000001 13.816119509999998 -1.2195105300000002 0.155626 -0.6931729999999999 0.051114
24120 5.16980133 13.038784920000001 -2.09473911 0.103978 -0.595881 0.007899
24140 4.50279 14.63686335 -0.41957370000000005 0.015037 -0.740325 -0.289503
24160 2.77283574 13.892156820000002 1.58879817 0.081883 -0.85006 -0.078455
24180 2.34502164 10.786722840000001 1.37594079 -0.116273 -0.631502 0.315123
24200 1.6854953400000003 9.27890622 2.6069780700000003 -0.38248 -0.222693 0.609705
24220 1.2732497100000002 10.0442628 2.38768533 0.45163 -0.676474 0.679138
24240 2.35849077 13.159438110000002 2.5104280500000002 -0.14821099999999998 -0.587829 0.343685
24260 0.53783325 13.78094085 1.75330206 -0.930417 -0.013934 -0.237217
24280 -0.23471406 13.02711102 0.8641530900000001 -0.665469 -0.006154 -0.547297
24300 -0.5706182700000001 12.343334400000002 -0.12185001000000001 0.162699 0.142928 -0.451973
24320 -0.31464594 11.24521281 0.14878826999999997 0.351672 1.441684 -0.12971400000000002
24340 0.16046217000000002 8.97263802 -0.0464013 -0.104806 1.324789 0.194123
24360 0.7068301200000001 6.61099824 -0.75293712 -0.39642 0.649954 0.309387
24380 1.7298071099999999 6.560859330000001 -1.59238863 -0.949983 0.4822520000000001 0.103841
24400 2.54905002 6.4256873400000005 -1.6278615900000002 -1.453558 0.1605 0.017415
24420 2.86175358 6.227348760000001 -1.83743262 -1.1518469999999998 0.43724 0.346044
24440 2.26613943 5.2179978600000005 -1.63804437 -0.59232 0.864259 0.432726
24460 1.02267288 4.2251179500000005 -1.4106681900000002 -0.5777100000000001 1.0939370000000002 0.259482
24480 -0.27797616 3.02535495 -1.2602318400000003 -0.7284689999999999 1.144878 -0.09415
24500 -1.16636976 2.90665395 -1.4841647100000002 -0.625847 1.071383 -0.451193
24520 -0.030832830000000002 5.78472156 -3.2138148600000003 -0.680724 0.886652 -0.294311
24540 1.2638223 7.003486530000001 -3.64312008 -1.023539 0.846266 -0.021053
24560 3.0169772100000003 8.84690325 -3.9694497300000005 -1.557667 0.261945 -0.219519
24580 3.90583188 11.59578297 -5.444030070000001 -1.497561 -0.196186 -0.521887
24600 4.57014546 16.207101 -6.62627241 -1.092482 -0.091904 -0.577944
24620 3.2088804300000007 15.97807674 -6.699317669999999 -0.756303 0.209303 -0.536457
24640 2.30071968 11.298500729999999 -7.9237724400000005 -0.556222 0.507152 -0.602739
24660 2.03561424 9.62932923 -4.26209184 -0.417809 0.825564 -0.696184
24680 0.99423369 13.830785460000001 -2.0408527800000003 -0.180755 1.108212 -0.4566770000000001
24700 0.942741 13.33651842 -0.7084782000000001 -0.28277 0.78788 0.084609
24720 -3.9122672400000003 9.79727643 2.4610347 -0.225618 0.037577 0.388277
24740 -4.4797365000000005 12.1005369 3.01563324 -0.228399 -0.376564 0.5938869999999999
24760 -1.70450712 12.863803950000001 0.29997999 0.041185 -1.057579 0.702396
24780 2.33813502 7.739207100000001 -0.50654916 0.7206739999999999 -1.156487 0.871776
24800 3.93771438 6.019435620000001 1.3654637100000002 1.773997 -0.685823 0.804823
24820 5.07654747 7.07219577 0.81206199 2.000125 -0.10258699999999997 0.210655
24840 4.59738783 10.503360990000003 -1.9546326900000002 1.690101 0.808678 -0.16655599999999998
24860 1.6898313600000001 11.00376909 -0.7789826700000001 1.365569 0.358921 -0.098812
24880 -0.41239278 8.95347909 -0.41583609000000005 1.179341 -0.248696 -0.10147
24900 -0.34038738 6.112091070000001 0.05163984 1.463277 -0.137196 -0.258795
24920 0.30357045 5.2058727 0.22857300000000003 1.590418 0.327135 -0.070495
24940 1.33762293 5.85671715 -0.2456424 1.512432 0.080318 0.181377
24960 2.0821725 7.58262969 -1.2249060300000003 1.236694 -0.6890069999999999 0.468857
24980 2.4581898000000004 7.90371099 -1.29929526 0.906808 -0.667896 0.537028
25000 2.73167298 5.94967671 -0.42661728 0.788245 -0.492651 0.504997
25020 2.77432686 5.869891979999999 -0.20103633 0.4648270000000001 -0.884233 0.143249
25040 1.99310751 8.515187910000002 -0.8420021099999999 -0.042173 -0.808624 -0.209698
25060 2.34128403 10.127039580000002 -0.58394025 -0.153055 -0.391416 -0.284715
25080 2.0787291900000002 11.27185677 -0.68587596 -0.254105 -0.275144 -0.236431
25100 1.8595836000000001 13.29011712 -0.84305178 -0.194962 -0.450844 -0.03924
25120 2.6220952800000004 13.658198130000002 -0.97327953 0.04659 -0.671765 0.119759
25140 4.58496837 12.852718650000002 -1.1261095200000002 0.005074 -1.107392 0.13818699999999998
25160 6.865773750000001 13.152100230000002 -0.051041430000000006 -0.197325 -1.400202 0.012166
25180 6.115534380000001 14.360240970000001 0.8358610499999999 -0.210429 -1.361169 0.118847
25200 5.263957710000001 13.91312079 3.0942113400000006 -0.314373 -0.7639779999999999 0.582032
25220 3.06577215 13.49773596 3.57067323 -0.5470520000000001 -0.5893619999999999 0.5395909999999999
25240 -1.83353805 12.1090716 2.71534914 0.076325 -1.309219 0.464751
25260 -4.842431820000001 12.664562850000001 0.6159699000000001 0.26565 -0.815342 0.137496
25280 -2.58587676 14.720091390000002 2.63122839 -1.1836950000000002 0.163535 -0.442176
25300 0.90457029 12.12119676 2.6406558 -0.613981 0.2963 -0.304839
25320 3.70135224 9.94921371 0.6918600600000001 0.917882 0.355642 0.043343
25340 4.1433810300000005 10.801084679999999 -1.0409391000000001 0.831626 1.616013 0.08065
25360 1.8053931600000002 11.618542170000001 -0.8818209 -0.038916 1.188631 0.353923
25380 0.59815494 9.9432198 -1.04766876 -0.322195 0.321656 0.559222
25400 -0.70787979 7.49566404 -0.83256489 -1.200445 -0.311966 0.201386
25420 0.118701 5.858070929999999 -0.8583161400000001 -1.57543 -0.374043 -0.465588
25440 2.262990420000001 4.396204350000001 -0.9291149100000001 -1.160833 0.249914 -0.218868
25460 1.79132562 3.2829753600000005 -1.39555098 -0.513396 0.772716 0.346869
25480 1.9127243700000003 4.1932256400000005 -2.4448678200000002 -0.365398 1.56736 0.497504
25500 1.47952458 3.99249342 -1.4117178600000002 -0.883086 1.789409 0.295982
25520 1.01114613 3.0012615900000004 -1.25798535 -0.920577 1.344735 -0.356394
25540 0.77853141 4.265231040000001 -3.4932821400000003 -0.5470550000000001 1.35733 -0.36662
25560 1.01369673 6.23378412 -4.8788073 -0.830261 1.617722 -0.23754
25580 1.5530210999999998 7.0605218700000005 -5.31664722 -1.168362 1.179841 -0.463667
25600 4.26807594 7.85581857 -4.95230382 -1.115266 0.629945 -0.72217
25620 6.52013802 11.03565159 -4.49934669 -1.070273 0.387092 -0.768546
25640 4.53063078 16.27385805 -6.0245172 -0.655803 0.431737 -0.8372790000000001
25660 0.36853227000000005 17.784068310000002 -6.62357466 -0.340729 1.051417 -0.7664380000000001
25680 0.30790647 9.890677440000001 -6.686594100000001 -0.105378 1.823359 -0.608754
25700 0.01796211 6.96711105 -1.48057425 0.047872000000000005 1.655066 -0.214363
25720 -0.98824959 15.33711096 0.14909238 -0.061658 0.632552 0.108786
25740 -0.16211025 13.576618170000001 0.30775932000000006 -0.273183 -0.057242 0.431863
25760 -4.978349370000001 6.28018542 1.32115194 0.141191 -0.377449 0.494988
25780 -3.44747925 10.88191908 3.52396782 0.289473 -0.547629 0.5667449999999999
25800 1.17475731 15.53424291 -2.8196883 0.713383 -0.989944 0.522203
25820 6.63435585 8.68733379 -2.01406167 1.310922 -1.338677 0.633646
25840 6.65995014 6.80050782 0.46508229 1.940514 -1.340749 0.605999
25860 7.591762800000001 8.24470659 -0.60563997 1.470815 0.221786 0.80261
25880 4.95230382 11.233843020000002 -0.060772950000000006 1.447972 0.5129229999999999 0.477338
25900 -1.48177107 11.6433909 0.16450389 1.383799 0.436503 0.197114
25920 -3.78996597 9.07203294 -0.26121087000000004 1.003901 -0.151955 0.100142
25940 -1.4449443300000002 5.513033610000001 1.4317695000000001 0.8105359999999999 -0.69453 0.088805
25960 -0.6228565199999999 3.9480443100000002 2.21149773 0.852208 -0.846232 0.16086099999999998
25980 0.6589278900000001 7.069046760000001 0.7351221600000001 0.872448 -0.837733 0.415228
26000 1.48505742 10.64436012 -0.41373675 0.741404 -1.013132 0.4359020000000001
26020 2.73526344 8.94988863 -1.30244427 0.468158 -1.207517 0.266532
26040 3.2537808000000004 5.151083850000001 -0.51418134 0.119754 -1.372466 -0.005951
26060 3.50212095 6.02512542 -1.21532166 -0.263969 -1.278617 -0.23201
26080 3.5196318000000004 8.824752270000001 -1.1508111 -0.343855 -0.8805649999999999 -0.338832
26100 2.33274933 9.47589102 -0.8029288800000001 -0.378307 -0.355744 -0.219036
26120 -0.52510968 12.11026842 -0.17214587999999997 -0.446967 -0.025981 -0.041545
26140 1.05455538 12.787903980000001 -2.00253492 -0.259602 -0.008958 0.067633
26160 5.520969900000001 11.594144700000001 -2.6568226800000003 -0.041044 -0.262374 -0.15163800000000002
26180 9.274413240000001 10.88237034 -1.18717677 0.11465999999999997 -0.685248 -0.562342
26200 7.12952541 10.21595742 -0.7417046700000001 0.331986 -0.968406 -0.535892
26220 4.05971154 14.98593258 0.38664153 0.152686 -0.276065 0.173404
26240 1.9622648700000003 12.6820737 1.5813131400000002 0.072175 0.130029 0.4532640000000001
26260 -0.3101529600000001 8.80334685 1.7006125500000002 0.85031 -0.239122 0.71875
26280 0.39861954000000005 8.785384740000001 2.34951462 0.261534 -0.782193 0.375639
26300 3.3718833900000003 14.483729250000001 4.23634059 -0.356648 -0.316058 0.226513
26320 0.31060422000000004 16.522492500000002 2.62448892 -0.513143 -0.428632 0.275771
26340 -1.24421211 16.102467540000003 0.7279314299999999 -0.16642 -0.542425 -0.072038
26360 -0.53558676 14.017302990000001 -0.57914316 -0.176537 0.415644 -0.42585
26380 0.66896352 13.02921036 -0.34937334000000003 -0.179109 0.92019 -0.059046
26400 1.93621932 10.889404110000001 -0.7455992400000001 -0.432471 0.793405 0.164742
26420 3.0368817000000004 8.548571339999999 -1.5663430800000002 -1.049771 0.351588 0.099039
26440 2.90516283 6.565499460000001 -1.62996093 -1.234147 0.234632 -0.063401
26460 1.62861696 6.802754310000001 -1.58475645 -1.080447 0.800516 0.01386
26480 1.2295461600000002 6.593193090000001 -1.9279887300000003 -0.807443 1.097495 0.101912
26500 1.01324547 5.0766946200000005 -0.8899043400000001 -0.5298189999999999 1.154032 0.108052
26520 1.15499997 3.0123370800000004 -0.8482903200000002 -0.532483 1.261682 0.096145
26540 1.00784997 2.15866107 -0.8033801400000001 -0.69187 1.447427 0.137522
26560 0.38155995000000004 2.03740947 -0.44951382000000006 -0.8596 1.140224 0.117517
26580 0.18920547 4.205350800000001 -1.94700051 -0.879865 1.0798219999999998 0.055495
26600 0.8934948 5.573208149999999 -3.85119018 -1.025064 0.74708 -0.257013
26620 1.7063023499999999 7.22098404 -4.55936427 -1.332848 0.226732 -0.665489
26640 3.0210189300000003 9.57678687 -4.432128570000001 -1.202981 0.135725 -0.929384
26660 4.044437370000002 14.313388410000002 -4.36941324 -0.710098 0.426724 -0.8686299999999999
26680 2.9157870600000004 18.75419883 -3.6934159500000003 -0.451836 0.673108 -0.636406
26700 1.0809050400000002 15.45880401 -6.492150090000001 -0.392329 0.814754 -0.678901
26720 0.9324110700000001 11.436664770000002 -6.0317079300000005 -0.410948 0.887489 -0.736808
26740 2.33588853 11.94725565 -3.5810031600000003 -0.272662 0.700124 -0.355315
26760 5.410352340000001 12.427003890000002 -3.2373196200000005 -0.302975 0.5016470000000001 0.020742
26780 -1.38790899 8.91889884 0.8265807900000001 -0.272018 -0.014827000000000003 0.2139
26800 -2.7807720300000005 8.34484707 0.65055015 0.064415 0.05022 0.438357
26820 -2.9422838700000002 12.673695960000002 -0.36240102 0.232742 -0.226332 0.453774
26840 1.79761383 12.274173900000001 -0.9051687 0.5200600000000001 -0.870633 0.689479
26860 3.1581333000000003 8.27374419 1.5688838700000003 1.43562 -1.071851 0.93114
26880 3.5076537900000004 8.24724738 0.40356378000000004 1.85734 -1.009498 0.6904520000000001
26900 3.22908903 8.91530838 -0.75592917 1.565179 -0.376303 0.572232
26920 1.9390642200000001 9.1359549 -0.30192237 1.272911 0.350055 0.33318200000000003
26940 0.31390038 8.81187174 -0.27572967000000004 1.277142 0.38279 0.135549
26960 0.23905008000000003 7.795035810000001 -0.01362609 1.1627459999999998 -0.08269800000000001 -0.04091
26980 1.20140127 7.367525820000001 0.48139632000000004 1.219548 -0.239694 -0.256093
27000 1.53655011 7.499558610000001 0.21120930000000002 1.427318 -0.175938 -0.129742
27020 1.7262068400000001 7.43938407 -0.52271604 1.322174 -0.563038 0.328287
27040 2.4354306 7.7347141200000005 -0.45745011 0.940322 -0.961299 0.620959
27060 2.51970831 7.147036260000001 -0.8123562900000001 0.578975 -1.128342 0.616513
27080 2.19877416 6.1092461700000005 -0.75278016 0.192749 -1.169561 0.337199
27100 2.13905088 6.24516372 0.16121754000000002 -0.210938 -1.227091 -0.109928
27120 1.7316023400000002 8.55620352 -0.07739109000000001 -0.33989400000000003 -0.8649370000000001 -0.254434
27140 1.88472663 11.48891283 -0.9499219200000001 -0.345181 -0.386582 -0.261494
27160 2.2068576 11.30224815 -1.9115275500000002 -0.38629 -0.087851 -0.073088
27180 2.19728304 9.92975067 -1.96242183 -0.124475 -0.096758 0.06228
27200 3.6616806 10.58943393 -0.7994855700000001 0.135791 -0.209116 -0.03724
27220 5.8148088300000005 12.072696120000002 -0.56507562 0.022646 -0.507975 -0.326067
27240 5.92767288 11.981237490000002 -1.03314996 0.238976 -1.019073 -0.305741
27260 4.0897988100000005 14.937284790000001 -0.45625329000000003 0.180486 -1.024849 0.123283
27280 3.32219574 14.364429840000001 2.2552110900000004 -0.317267 -0.437124 0.364744
27300 2.31823053 11.43936252 1.62756729 0.507799 -0.443802 0.5200670000000001
27320 0.89364195 10.121653890000003 2.95979472 0.378617 -0.319513 0.186788
27340 -0.36838512000000007 10.07420292 2.59260642 -0.32621500000000003 -0.046387 -0.104768
27360 0.9907903800000001 14.168936160000001 2.0793276 -0.609596 0.279523 -0.109302
27380 -0.05613282 15.387249870000002 2.4509990700000004 -0.275543 -0.16481500000000002 -0.103195
27400 0.37855809 14.77742103 2.5825806 0.537279 0.13026400000000002 -0.008164
27420 0.5526463500000001 12.75857208 0.25476570000000004 -0.144709 1.678593 -0.07046000000000001
27440 1.18538154 12.26085192 -0.48873420000000006 -0.530093 1.0996780000000002 0.114529
27460 0.5977036800000001 10.75408497 -0.32901759 -0.355191 0.573079 0.317251
27480 0.63512883 8.48136303 -0.8984292300000001 -0.6556960000000001 0.207553 0.345531
27500 0.8728349400000001 6.4613172599999995 -1.08883152 -1.134952 0.400841 0.110131
27520 1.89131895 6.609359970000001 -1.0945213200000001 -1.1202450000000002 0.7323529999999999 -0.22134
27540 2.91908322 5.44836609 -1.46261214 -0.6142449999999999 0.860301 -0.15601199999999998
27560 2.7015857100000003 3.9704895900000006 -1.7154354600000004 -0.46756 1.172301 0.280447
27580 1.58879817 3.25752822 -1.76662404 -0.69629 1.3530950000000002 0.5542189999999999
27600 0.18621342 1.9723005000000002 -1.04527512 -0.848981 1.077652 0.30461
27620 -1.12355892 1.9428116400000002 -1.3247424000000003 -0.901895 0.885008 -0.224283
27640 -0.5086386900000001 4.57853301 -2.94542307 -1.07829 0.816227 -0.452958
27660 0.9241804800000001 6.076618110000001 -3.4823538000000003 -1.273854 0.5472319999999999 -0.413387
27680 2.73915801 7.76450709 -3.44493846 -1.038092 0.523053 -0.432005
27700 4.56744771 10.896143580000002 -5.213210580000001 -0.6815869999999999 0.494375 -0.495708
27720 4.9355385300000005 15.69022191 -4.8955725900000004 -0.592028 0.477034 -0.499333
27740 2.45159748 18.64582776 -4.75351398 -0.6199319999999999 0.546901 -0.631009
27760 0.9172938600000001 14.075231040000002 -7.306154460000001 -0.534557 0.6993020000000001 -0.721407
27780 -0.04819653 12.620555190000001 -3.9956424300000006 -0.350613 0.8349719999999999 -0.443626
27800 1.92454542 14.612308920000002 -3.8145204000000006 -0.291858 0.7087939999999999 -0.109769
27820 0.8309266200000001 12.237200009999999 -1.9453524300000002 -0.463738 0.344526 0.025161000000000003
27840 -2.2993659 7.30076877 -0.019306080000000003 -0.121452 -0.012047 0.187174
27860 -1.61424531 5.623209719999999 0.19250163000000003 0.223521 0.035999 0.393553
27880 -1.85509062 9.55942317 2.0651031 0.457481 -0.314449 0.450115
27900 1.5364029600000002 14.82965928 0.54441576 1.079142 -1.104797 0.688343
27920 5.13895869 12.75048864 -0.12738285000000002 1.708838 -1.233988 0.748454
27940 3.47098401 8.24994513 -0.09595161 1.7199509999999998 -0.988756 0.418137
27960 2.91368772 6.37254657 -0.7432056000000001 1.33494 -0.229007 0.433702
27980 1.9859167800000002 6.754852080000001 0.1300806 1.333808 0.243819 0.207694
28000 0.9560629800000001 8.421188490000002 -0.04415481 1.38999 0.25910500000000003 0.065993
28020 0.08667135 9.33174288 -0.6912616500000001 1.263496 -0.09855 -0.159827
28040 0.88166394 9.33638301 -0.9422897400000001 1.236671 -0.197266 -0.22505
28060 1.7163281700000002 7.70208606 0.0056898 1.110933 -0.753391 -0.10343800000000003
28080 1.57382811 5.7273919200000005 -0.06691401 0.944865 -1.0694 0.212001
28100 0.79574796 4.729116510000001 -0.74844414 0.712809 -1.004356 0.397235
28120 1.66258899 6.31177362 -0.36434340000000004 0.393067 -1.014627 0.312762
28140 1.96570818 7.9894896300000005 0.2168991 0.041077 -0.998586 0.06993300000000001
28160 2.3474152800000003 9.02817243 -0.5277976200000001 -0.16006900000000002 -0.860684 -0.14208900000000002
28180 2.69439498 8.437051259999999 -1.12656078 -0.215971 -0.437855 -0.338506
28200 2.76684183 9.46152918 -1.25483634 -0.265203 -0.114325 -0.217487
28220 2.92506732 10.47865941 -1.6874377200000001 -0.091693 -0.050556 -0.064669
28240 3.2602161600000006 12.08931426 -1.08344583 0.12652 0.007657 0.106628
28260 3.3539212800000002 13.0173795 -1.10904012 0.378108 -0.26395 -0.120934
28280 5.25886632 12.57804846 -0.8183502000000001 0.60739 -0.941645 -0.540412
28300 5.90880825 11.27709531 -1.4133561300000002 0.384052 -1.079963 -0.123052
28320 4.323159090000002 13.18862286 -0.39488193 -0.284396 -0.11297 0.258804
28340 3.86181441 14.646437910000001 2.4632811900000005 0.035594 -0.501089 0.603368
28360 2.57449716 10.91635218 1.74940749 0.677528 -0.177044 0.529456
28380 1.4868624600000002 9.33638301 2.7397564200000004 -0.4551520000000001 0.149425 0.05645
28400 0.13412232000000002 9.77482134 2.3685264 -0.51646 0.140599 -0.0807
28420 1.8021068100000002 13.80174786 2.8303125300000005 0.011234 -0.013328 -0.139842
28440 0.7023371400000001 15.157175940000002 2.4608777400000004 0.33123 0.499867 -0.083785
28460 0.85173363 14.43762225 1.30573062 -0.19891 1.090439 0.006827
28480 0.41493357000000003 12.898825650000001 0.02185668 -0.679374 0.879691 0.1127
28500 0.2894931 12.098290410000002 -0.44621766 -0.5596810000000001 0.686461 0.112715
28520 -0.13067901 10.35157086 -0.7608636000000001 -0.7434 0.299752 0.009378
28540 0.6987466800000001 8.227794150000001 -0.5758568100000001 -1.172412 0.428451 0.16431400000000002
28560 1.72441161 7.18745346 -1.14421878 -1.114157 0.992107 0.348801
28580 2.7264344400000002 7.07084199 -0.95711265 -0.621689 1.338861 0.31975
28600 3.11637213 6.262978680000001 -1.09975986 -0.5042220000000001 1.43181 0.150604
28620 2.28305187 4.80380985 -1.37534238 -0.584867 1.501447 0.122177
28640 0.70907661 3.09062088 -0.74200878 -0.606107 1.520597 -0.119414
28660 -0.44816985000000004 1.87185591 -0.80547948 -0.890858 1.373142 -0.293198
28680 -1.33177617 1.9173645000000001 -1.25887806 -1.455418 1.034473 -0.358664
28700 -0.5170262400000001 4.559217120000001 -2.89423449 -1.57234 0.391456 -0.6257119999999999
28720 0.36628578000000006 5.89548627 -3.22849062 -1.16309 0.491394 -0.664642
28740 1.6890858000000002 7.25975316 -3.7124277300000004 -0.787185 0.68033 -0.5533
28760 3.1650199200000007 10.795846140000002 -6.43616442 -0.359218 0.800879 -0.701084
28780 4.6565127 16.45213518 -5.71825881 -0.249825 1.073577 -0.7925369999999999
28800 3.74057262 18.655559280000002 -6.09458022 -0.25353400000000004 1.126186 -0.625987
28820 1.2457130400000003 13.028160690000002 -7.86868929 -0.300152 0.836251 -0.274497
28840 -0.01437165 10.837764270000001 -3.5110971 -0.428157 0.358528 -0.044043
28860 1.56844242 15.59486871 -4.01869593 -0.597282 -0.08041799999999999 0.115572
28880 -1.25633727 13.314965850000002 -2.7993325500000004 0.023963 -0.043037 0.08567999999999999
28900 -4.36192821 8.03648934 -1.01384388 0.395909 0.023221 0.243086
28920 -1.07446968 7.606732860000001 1.9898113499999999 0.6497649999999999 -0.319143 0.391644
28940 1.13689071 11.512554930000002 -0.54441576 1.320259 -0.8914200000000001 0.665184
28960 4.00791474 11.828554650000001 -0.00523854 1.7390139999999998 -1.0376459999999998 0.639455
28980 5.27802525 10.36893456 1.1199684600000002 1.7362540000000002 -0.584413 0.5192140000000001
29000 2.90426031 7.98035652 -0.32916474 1.470755 0.10067 0.455593
29020 1.5500290500000002 7.49940165 -0.7878116700000001 1.538319 0.615007 0.17873599999999998
29040 1.2763987199999998 8.47462356 0.92222829 1.341367 0.524821 -0.007326000000000002
29060 0.47316573 8.987313780000001 0.5719622400000001 1.193025 -0.095172 -0.1443
29080 0.14594337000000002 8.20833111 -0.2775249 1.209235 -0.493763 -0.113766
29100 0.29324052 7.494163110000001 0.28934595 1.161685 -0.8928590000000001 0.097921
29120 0.44217594000000005 6.27046371 0.11855385 0.931253 -0.967158 0.495922
29140 1.0334540700000001 6.324644340000001 -0.42661728 0.653732 -1.013946 0.7151649999999999
29160 2.3763057300000003 6.312519180000001 -0.32557428000000005 0.202138 -1.158004 0.635283
29180 3.13762059 5.61572469 -0.29084688000000003 -0.457426 -1.461593 0.13861500000000002
29200 2.6460513000000003 6.77266704 -0.16061913 -0.615368 -1.090058 -0.195181
29220 2.0448945000000003 9.345212010000001 0.51657498 -0.529597 -0.673225 -0.346804
29240 2.10716838 10.380461310000001 -0.25806186000000003 -0.531932 -0.464379 -0.091783
29260 2.3019165 11.669730750000001 -1.28208852 -0.231456 -0.416961 0.043783
29280 3.07820142 12.99358044 -2.09234547 0.040232 -0.268741 0.038013
29300 3.14136801 10.452162600000001 -2.7211959000000006 0.145571 -0.5145609999999999 -0.383952
29320 5.09375421 10.62939987 -1.35678186 0.379722 -1.19481 -0.701911
29340 7.1160562800000005 10.89538821 -0.54936 0.070747 -0.798558 -0.160852
29360 4.83374997 11.769576930000001 -0.22423698 -0.402528 0.262127 0.331206
29380 3.2935995900000004 16.42130235 1.89969669 0.730542 0.229794 0.773928
29400 1.5789195000000003 12.83790555 2.29203783 0.592229 0.101173 0.5584140000000001
29420 0.7218001799999999 10.21925358 2.15102889 -0.472908 -0.136534 -0.077904
29440 0.53932437 8.514746460000001 2.28604392 -0.560666 -0.637158 -0.281906
29460 2.45893536 11.26991439 2.5122232800000006 0.279979 -0.782309 -0.409376
29480 1.2611245500000001 14.40619101 2.2180900500000007 0.287785 1.027384 -0.097583
29500 -0.31838355 15.1052418 1.36606212 -0.170431 1.211003 0.201288
29520 0.50340015 13.959070830000002 0.62494605 -0.448941 0.623394 0.336828
29540 0.87941745 13.19760882 -0.5989005000000001 -0.959308 0.442321 0.24056
29560 0.9369040500000001 11.829005910000001 -0.77523525 -1.120695 0.38204 0.004501
29580 1.9258992000000001 9.76120506 -1.23583437 -0.916076 0.5582090000000001 -0.006046
29600 2.01989862 8.212225680000001 -1.48086855 -0.6135520000000001 1.133704 0.202565
29620 1.7351927999999999 7.25975316 -1.2169697400000001 -0.471838 1.7206279999999998 0.356627
29640 1.509759 6.3462067200000005 -1.3404580200000002 -0.644415 1.6705299999999998 0.247595
29660 1.60630902 3.94324722 -0.96444072 -0.63425 1.139543 -0.173601
29680 1.51125993 2.31658245 -1.40617521 -0.8568450000000001 1.116256 -0.284085
29700 1.12700223 0.44457939 -0.28725642 -1.224769 1.216343 -0.219485
29720 0.19444401 0.17633475 -0.34787241 -1.271296 0.811682 -0.481006
29740 -0.88361613 3.8444507100000003 -2.0868126300000003 -0.974526 0.6580229999999999 -0.673153
29760 0.06167547 5.73277761 -3.44912733 -0.80865 0.719439 -0.724416
29780 1.7980650900000001 7.13431269 -4.283046 -0.5302680000000001 0.8307610000000001 -0.832641
29800 3.15483714 10.228828140000001 -5.420231010000001 -0.321471 1.182854 -0.885044
29820 3.72754494 15.72913818 -5.26245678 -0.261266 1.416475 -0.752464
29840 3.0597880500000008 20.703897089999998 -4.10881059 -0.082203 1.106212 -0.308571
29860 -0.60025428 15.85008567 -7.66915389 -0.306005 0.335341 0.054049
29880 -0.3558087 12.729975930000002 -4.8731175 -0.345686 -0.526756 0.426617
29900 2.10791394 14.40185499 -2.96278677 0.067355 -0.561895 0.597258
29920 1.7714211300000002 11.51539983 -0.9580053600000001 0.354377 -0.8821190000000001 0.508875
29940 -2.0534292 6.955584300000001 0.7367702399999999 0.7529239999999999 -1.435426 0.536937
29960 -2.1803706000000003 8.70050862 2.78061507 1.35562 -1.963644 0.50764
29980 -0.7845155100000001 13.44414393 0.54262053 1.793345 -1.49509 0.43639
30000 3.54747258 11.06304111 -0.9530709300000001 1.530562 -0.028708 0.789462
30020 4.61594835 8.53659333 1.8796450500000002 1.633364 0.34028600000000003 0.598495
30040 4.137691230000001 8.02735623 0.7960422600000001 1.534838 0.379335 0.243107
30060 2.21988528 9.04883229 -1.0653365700000001 1.102254 -0.109679 0.098639
30080 0.06780672000000001 9.12023928 -0.028144890000000002 1.002537 -0.688864 0.104025
30100 -0.7351221600000001 8.38945314 0.17453952 1.111034 -0.956796 0.146787
30120 0.12349809 7.29178281 -0.20118348 0.960224 -1.353208 0.30968
30140 1.2325382100000002 6.955584300000001 0.7731457200000001 0.656355 -1.652025 0.441468
30160 1.05994107 6.525376560000001 0.25791471 0.319323 -1.611504 0.457222
30180 0.80233047 6.630010020000001 -0.41104881000000004 -0.203773 -1.722549 0.175972
30200 1.34614782 7.00049448 -0.23486121000000001 -0.606463 -1.425879 -0.138073
30220 2.02783491 6.382130940000001 -0.12544047 -0.627451 -1.072398 -0.33843
30240 2.4861777300000005 7.522160850000001 0.07349652000000001 -0.621028 -0.6682680000000001 -0.175465
30260 2.7205876800000004 8.80738857 -0.18471249 -0.4546270000000001 -0.455614 0.046546
30280 2.0707929000000003 9.73425699 -1.24136721 -0.197961 -0.209806 0.158051
30300 1.48595994 11.927792610000001 -1.6542112500000001 -0.257392 -0.098022 -0.03906
30320 2.09354229 13.35941496 -2.24114355 -0.121265 -0.8490120000000001 -0.69624
30340 4.30369605 11.10436083 -1.4507812800000002 0.377267 -0.958703 -0.869942
30360 8.1382779 10.05968412 -1.47637557 -0.178044 -0.145578 0.063036
