time Ax Ay Az Gx Gy Gz
6480 7.444916910000001 12.79778265 -0.15897105 0.656051 -1.389276 0.535133
6500 5.27487624 20.557796760000002 -2.1612018600000003 0.965081 -0.543153 0.992338
6520 4.85111367 22.66331706 -7.22038563 2.206181 -1.628867 1.03124
6540 10.3912425 19.49410827 -5.1332787 2.043417 -0.28625700000000004 1.081794
6560 8.059984290000001 16.044833790000002 -4.07243511 1.196051 -0.217245 0.010769
6580 2.7411003900000006 14.55557769 -2.03381901 1.14756 0.104712 -0.274129
6600 -0.30551283 10.780277670000002 -1.08299457 1.440434 -0.134434 -0.396759
6620 -1.53161568 4.06539153 -0.9029222100000001 0.957208 -0.849709 -0.6577270000000001
6640 -2.09444481 1.91885562 -0.18217170000000002 -0.286952 -1.346223 -0.8869030000000001
6660 -0.5960556 2.08456614 0.32377905 -0.912397 -0.8161109999999999 -0.77872
6680 0.6509916 1.31980797 -1.75076127 -0.7842 0.5506840000000001 -0.635366
6700 1.6660323000000001 -1.48326219 -0.20043792 -0.483707 1.029836 -0.308073
6720 1.56110454 -3.1494514500000004 2.9343475800000003 -0.340419 1.178497 0.485358
6740 0.7156591200000001 -1.81856799 3.10245174 -0.212107 1.305844 1.027679
6760 1.05366267 2.31433596 2.02948299 -0.448557 1.460866 1.093127
6780 -0.14804271000000002 7.20780921 2.03427027 -0.504746 1.589761 1.142776
6800 0.65279664 19.42225983 1.21981464 0.409346 1.79635 1.168124
6820 -0.6474011400000002 25.857080279999998 0.01631403 0.783069 1.6669490000000002 0.970075
6840 -0.55968993 17.805326580000003 -2.96907498 1.238565 0.364002 0.87024
6860 -0.11735703 17.72344251 -3.3281798400000002 1.965126 -0.417805 1.279037
6880 2.5911153000000002 16.93173627 -4.3730037 1.2444 -0.921915 0.897566
6900 5.927378580000001 21.2683743 -5.7697515 -0.534071 1.634369 -0.12867
6920 4.87401021 23.57223318 -6.48810837 -0.227968 0.102114 0.501409
6940 0.50999247 17.71176861 -5.88486204 -0.792432 -0.087086 0.087512
6960 -2.60547714 11.904297660000001 -5.88096747 -1.624877 0.00659 -0.23889
6980 -2.63931183 8.83731888 -4.8645828 -2.681283 0.824507 -0.334911
7000 -0.59695812 5.817506580000001 -0.26659656 -2.981031 -0.034230000000000003 0.221708
7020 1.95044382 -0.16226721000000002 2.52449559 -1.951087 -0.246252 0.402225
7040 1.7209683 -6.641242470000001 2.52989109 -1.387621 0.213024 -0.121061
7060 -1.2454089300000002 -7.388038530000001 1.29720573 -1.084418 0.052570000000000006 -1.282031
7080 -2.86833609 -0.7674559200000002 2.8948329000000004 -1.492701 -0.221792 -2.112403
7100 -0.6652161000000001 5.104829700000001 0.048049379999999996 -1.195257 -0.498662 -1.863211
7120 1.77186258 8.98775523 -4.50743013 -0.29809 -0.35957100000000003 -1.460813
7140 1.72022274 6.439460580000001 2.66789817 0.329061 -0.6172850000000001 -0.960447
7160 -0.34114275 6.92040564 3.63339837 0.440353 -0.624472 -0.326204
7180 -0.41897529 19.038463200000002 -2.84812749 0.507089 -0.614412 0.029967
7200 -0.26075961000000003 7.26094998 -4.00417713 0.49994 -0.950113 0.336927
7220 5.29044471 14.248269630000001 -4.46476644 0.5966560000000001 -1.247643 0.59863
7240 9.60807096 17.28770193 -2.23784739 1.165924 -1.251082 0.69875
7260 7.891438679999999 21.144434760000003 2.23784739 2.643612 -0.712204 0.521443
7280 4.839282810000001 21.1872456 -2.2848471000000004 2.384112 -0.11853 0.933339
7300 8.580610799999999 22.463036100000004 -4.50712602 1.20778 -0.410067 0.5345270000000001
7320 8.22134898 19.114206210000003 -5.867047080000001 0.7868189999999999 -1.95375 -0.406471
7340 2.16734292 14.62368852 -2.8874950200000002 1.390628 -0.5485939999999999 -0.411531
7360 -0.3529638 4.55892282 -0.67270113 1.60952 0.404213 -0.447543
7380 -1.85927949 3.8989452600000005 -0.8973795600000001 0.995288 0.471222 -0.687996
7400 -0.6053456700000002 4.29981129 -0.9813629700000001 -0.053610000000000005 0.136492 -0.519705
7420 1.30109049 1.73010141 -1.15514712 -0.672589 0.619003 -0.235159
7440 1.4702443200000002 -0.033383430000000006 -0.5072947200000001 -1.005055 1.211387 0.029883
7460 0.67779252 -2.8460281500000004 0.29189655000000003 -0.928391 1.02882 0.5968100000000001
7480 1.40258475 -3.60974646 1.327293 -0.607016 0.8878659999999999 0.402683
7500 0.5872266 -3.06038646 -0.0868185 -0.367936 0.534979 0.265936
7520 -0.30117681 2.36268945 -0.0432621 -0.478124 0.376162 0.64993
7540 -1.4756300100000002 11.301051330000002 1.5275739600000002 -0.42398 0.689902 1.264134
7560 0.58887468 20.872746810000002 5.05214019 0.112594 0.758844 0.8746879999999999
7580 2.0300814000000003 18.973050120000003 2.85022683 0.845118 0.420532 0.395265
7600 3.68593092 16.45348896 -1.32639048 0.98872 0.378382 0.687947
7620 0.92463174 23.888527200000002 -1.8083852100000002 1.251896 0.182152 1.046823
7640 -0.49562082 20.427716160000003 -5.039122320000001 1.615723 0.067704 1.645579
7660 0.98210853 23.145615900000003 -5.10094494 0.301131 1.556936 -0.402611
7680 1.19556432 21.70067157 -4.91203377 -0.079648 0.228612 -0.091648
7700 1.90823139 16.81917633 -3.9131599500000003 -0.394082 -0.14742 0.177966
7720 2.56297041 10.16207109 -2.77762302 -1.37555 0.559168 0.152045
7740 1.5075125100000002 6.65141544 -1.8299475900000002 -2.415881 0.948449 -0.3909
7760 1.40976567 1.0160903700000001 -1.34300862 -2.797511 0.306027 -1.109519
7780 0.69260562 -4.59305181 -1.01429514 -2.383033 -0.167606 -0.507813
7800 -0.29398608000000004 -6.610851090000001 -0.12708855 -1.8778740000000005 -0.123055 -0.099485
7820 -1.56289977 -5.3611061399999995 1.20634551 -1.4077309999999998 -0.6397 -0.775997
7840 -2.21763879 -2.27901015 3.58370091 -1.271447 -0.666321 -1.69475
7860 -1.61558928 2.58946722 2.6807787000000003 -1.118476 -0.602939 -1.95975
7880 -0.36479466 9.38203875 -3.5838480600000002 -0.43536 -0.14339200000000002 -1.324248
7900 2.07349065 5.7133145700000005 -3.0801438000000005 0.310431 0.372773 -1.048371
7920 -0.27617112 5.1105195000000005 5.42831445 0.456919 0.114104 -0.425312
7940 -0.34518447 9.07727148 2.67748254 0.524983 0.06932999999999999 0.055921000000000005
7960 2.08157409 27.872191620000002 -4.15700712 0.599759 -0.193757 0.247992
7980 3.0409234200000004 8.92144944 -4.9235605200000006 0.50689 -0.495647 0.432533
8000 4.66564581 12.1671468 -1.6422332400000001 0.7410899999999999 -0.773734 0.508232
8020 7.478751600000001 13.69367109 -0.81251325 1.756866 -0.004137 0.310311
8040 6.90992856 22.754628540000002 -3.4786161900000003 2.939109 0.7331880000000001 0.312283
8060 7.2968742 22.57335936 -6.12496179 2.243364 1.065566 0.911611
8080 11.575574370000002 20.61872667 -4.42944063 0.973957 -0.153818 0.591318
8100 8.99824212 15.177982950000002 -4.88658663 0.811531 -1.088229 -0.290971
8120 2.109709170000001 11.34161568 -2.14129737 1.198036 -0.407522 -0.6245649999999999
8140 -2.19293721 4.06344915 -0.92507319 1.253174 -0.361442 -0.740675
8160 -3.56229549 5.517379439999999 0.54740781 0.528629 -0.880726 -0.5218119999999999
8180 -3.0231182700000003 2.7623586600000003 -0.10927359 0.00279 0.023918 -0.122857
8200 0.64995174 0.24833034 0.9307629900000001 -0.154651 1.201091 0.002722
8220 1.8179695800000002 -0.39113451 1.73279916 -0.39271 1.407625 0.241144
8240 2.2222789200000004 -1.4890991400000002 1.66334436 -0.6134390000000001 0.8476610000000001 0.6056520000000001
8260 0.7717919400000001 -2.33619264 2.01540564 -0.7034100000000001 0.466758 0.301068
8280 -0.51148359 -0.18920547 0.9635480100000001 -0.791643 0.017484 -0.222401
8300 -1.3096251900000002 2.68511472 -0.09490194 -0.755307 -0.14364200000000002 0.07929800000000001
8320 -2.71744848 8.46909072 1.14706368 -0.666637 0.15875999999999998 0.8347629999999999
8340 -0.21195486000000002 17.54545968 3.4712783100000006 0.194695 0.225048 0.826807
8360 2.46941244 21.427943759999998 2.61236376 0.860958 0.219802 0.230059
8380 1.5712873200000002 22.21336179 -0.49621923000000007 1.100957 0.6975439999999999 0.961787
8400 -0.45535077 23.54827716 -2.7229911300000005 2.387964 1.04574 1.48094
8420 2.42286399 18.29046051 -5.769604350000001 1.605508 1.191094 1.241348
8440 5.110078050000001 19.6863156 -7.14748752 0.360382 0.838208 -0.536941
8460 3.55196556 20.82049875 -6.88358871 0.279978 0.5923149999999999 0.018288
8480 0.9888480000000001 17.89887474 -5.85642285 -0.6552100000000001 0.409467 0.201065
8500 -0.6179122800000001 11.52572976 -5.0331382200000006 -1.906188 0.292225 -0.030781
8520 -0.24069816 7.94248011 -2.93001156 -3.115443 0.467452 -0.710295
8540 2.04100974 3.71467422 -0.4716648 -3.159241 -0.06379 -0.754786
8560 1.85509062 -4.75262127 -1.50002748 -2.151802 0.032928 -0.241536
8580 2.17363113 -6.63809346 -0.65473902 -1.511773 -0.25681 -0.267672
8600 -0.60968169 -5.10438825 -0.6162642 -1.287842 -0.929306 -0.916862
8620 -1.10485125 -3.2945021100000003 2.26643373 -1.244159 -1.002938 -1.454846
8640 -0.10568313 -0.8384018400000001 5.71840596 -0.523451 -0.669666 -1.240867
8660 -1.4449443300000002 8.582700330000002 1.28747421 0.322719 -0.01807 -1.087309
8680 -3.2983868700000003 10.2816648 -3.22025022 0.6621630000000001 0.163399 -0.942029
8700 -2.27706777 7.9213788 6.1634366100000015 0.952297 0.196508 -0.416616
8720 -4.5933461100000015 11.675126250000002 0.53034822 1.052581 -0.060279999999999986 0.042681
8740 0.6846791400000001 28.476634770000004 -7.93379826 0.905515 -0.398816 0.380714
8760 4.56744771 9.379341 -3.50839935 0.8531540000000001 -1.252381 0.495742
8780 7.797282300000001 11.1666249 -2.40474492 0.792751 -1.6982700000000002 0.432866
8800 7.58877075 14.36188905 -0.42930522000000004 1.860663 -1.373215 0.536049
8820 5.132680290000001 21.90859452 -2.4840882 2.366917 0.302418 0.907043
8840 5.39732466 21.46326957 -6.76967499 1.5409 0.191431 0.607654
8860 9.999205470000001 19.567006380000002 -5.128187310000001 1.206019 0.390675 -0.175811
8880 10.341692190000002 15.057192420000002 -2.8806084000000003 1.2636120000000002 0.353215 -0.447757
8900 3.4750257300000005 12.793142520000002 -2.07827793 1.374915 -0.817666 -0.508504
8920 -0.5783976000000002 7.64011629 -1.34121339 0.341606 -2.232595 -0.617526
8940 -3.26171709 4.585409820000001 0.9693849600000001 -0.8095600000000001 -1.7353330000000002 -0.363422
8960 -2.82686922 2.8812068100000006 0.87881904 -0.786808 -0.047699 -0.17635
8980 -0.6649218 0.7174543500000001 -0.8797215600000001 -0.882222 1.146365 -0.066384
9000 2.0131591500000003 -0.8490358800000001 -0.4776587100000001 -1.037407 1.582325 0.0024760000000000003
9020 1.8004587300000001 -3.2979454200000005 0.9861502500000001 -0.823109 1.735186 -0.048565
9040 1.63369854 -3.3739827300000003 2.8520220600000004 -0.472094 0.97038 -0.101749
9060 1.01968083 0.32003163 0.48529089000000003 -0.379919 0.650122 -0.279088
9080 1.11817323 3.15588681 1.3398596100000002 -0.466991 0.7646470000000001 0.459367
9100 0.40220999999999996 8.125250220000002 2.4370786800000004 0.039521 1.53708 1.057983
9120 -1.6573504500000003 17.89468587 1.97319321 0.952065 1.6943290000000002 0.902854
9140 -3.7580834700000003 18.22789233 -1.11877164 1.076267 1.11202 0.696164
9160 -1.14467004 21.72671712 -4.23603648 1.091811 0.385205 1.023012
9180 1.36126503 19.65427614 -2.91399183 1.853583 -0.241814 1.586748
9200 5.242101030000001 19.4927643 -4.524038460000001 0.75529 1.124727 0.195046
9220 7.5812857199999995 19.4292936 -7.59281247 -0.8653040000000001 1.391154 -0.024918
9240 5.4983676599999995 22.37188158 -6.39724815 0.089199 0.649493 0.27005100000000004
9260 -1.1684691 17.28141372 -7.261695540000001 -0.739617 0.755319 0.098552
9280 -3.5028665100000005 13.74876405 -6.25339431 -2.17353 0.8227760000000001 -0.076057
9300 -3.0532055400000004 9.80416305 -4.030821090000002 -3.032866 0.764518 -0.745351
9320 -0.6447132 2.8813539599999998 -2.03367186 -2.645505 -0.14973399999999998 -0.487237
9340 1.3642668900000001 -0.44188164 -1.24151436 -1.735382 -0.002064 -0.110395
9360 2.40744267 -2.5604296200000003 1.06189326 -1.525343 -0.323448 -0.640491
9380 -0.14669874000000002 -2.8309109400000003 2.36657421 -1.386853 -0.568579 -1.7950259999999998
9400 -2.0540276100000003 -1.3657580100000002 2.16105471 -1.345708 -0.658369 -2.020018
9420 -2.4706092600000003 1.1195172 1.8503033400000002 -0.7808 -0.348772 -1.345626
9440 -0.9952833600000001 5.63637474 -3.0347921700000002 0.140456 -0.15298 -1.024316
9460 2.6925997500000003 3.76810929 -1.5236793900000003 0.596745 -0.159003 -0.7134729999999999
9480 1.20663981 2.3117951700000003 5.383404270000001 0.584504 0.02319 -0.17861300000000002
9500 -0.05283666000000001 6.33527838 1.8800865 0.726763 0.051777 0.008215
9520 0.62075718 34.16196141 0.42032907 0.91866 -0.238454 0.22677600000000006
9540 2.3224194000000002 10.841060430000002 -4.11733548 1.061954 -0.706232 0.399292
9560 2.6195544900000005 8.44139709 -3.6277085700000002 1.43292 -0.655809 0.521459
9580 6.711589980000001 12.290487930000001 -1.36830861 2.639571 -0.094811 0.375345
9600 8.621773560000001 21.52314 -2.51417547 2.801893 -0.016503999999999998 0.8976709999999999
9620 7.2968742 25.34409576 -6.963069330000001 1.688726 0.296489 0.580778
9640 10.81126746 22.00094586 -4.58631234 0.6871520000000001 -1.6801720000000002 -0.270785
9660 9.29327787 15.81760476 -3.7538946 1.119338 -0.982713 -0.304979
9680 2.7970860600000007 12.462486660000001 -2.55892869 1.236769 -0.651179 -0.464817
9700 -1.1088929699999999 4.92700383 -0.95695569 0.519039 -0.638882 -0.520053
9720 -1.1027519099999998 5.30586603 0.41793543000000005 -0.638748 -0.721945 -0.322935
9740 -2.43498915 4.45173876 0.0577809 -1.071024 0.0027760000000000003 -0.032054
9760 -0.50475393 3.04751574 0.46598481 -0.967688 1.220938 0.272618
9780 0.8984292300000001 0.95965344 2.2382986500000004 -0.729073 1.019361 0.392048
9800 1.53116442 -1.04886558 2.35385064 -0.76385 0.749419 0.262896
9820 -0.11226564 -2.78630487 2.1038722200000004 -0.6259680000000001 0.119039 -0.188259
9840 -0.37691982000000007 -2.3406856200000004 0.66851226 0.014303 0.063046 0.205118
9860 -0.6391705499999999 0.8803199700000001 -1.1482605000000001 0.14058199999999998 0.724174 1.261624
9880 -0.63243108 5.451063840000001 0.55564821 0.490042 1.041677 1.212384
9900 0.27917298 16.245870120000003 2.30086683 0.8220729999999999 1.168783 0.574675
9920 2.2356009 21.55458105 3.50196399 0.8839110000000001 0.941803 1.072121
9940 3.11142789 18.75030426 -1.63519947 1.105175 0.55776 1.548449
9960 1.32309432 19.799473950000003 -2.6460513000000003 1.272368 -0.35311 1.418325
9980 2.3257155600000003 18.82290807 -5.198240520000001 0.334471 0.385194 -0.446811
10000 4.05626823 20.34569475 -7.10647191 -0.064137 0.933359 0.011175
10020 5.24524023 25.328831400000006 -7.18266618 -0.444213 0.335413 0.42162
10040 1.40258475 19.642749390000002 -5.291641530000001 -1.90346 0.5824 0.128031
10060 -1.20798378 13.32573723 -3.7014993900000004 -2.991534 0.962645 -0.245388
10080 -1.90464093 10.105634160000003 -2.6331707700000004 -3.055145 0.718023 -0.8202219999999999
10100 0.14610033 4.76982801 -1.21682259 -2.4410830000000003 0.565874 -0.865944
10120 1.11907575 -2.6364669300000005 -0.74769858 -1.849212 0.171132 -0.964922
10140 2.35669554 -7.08401682 -0.70787979 -1.476594 -0.535486 -1.734806
10160 -1.5603589800000002 -6.6406440600000005 0.29039562 -1.226747 -0.55019 -2.2692900000000003
10180 -1.9020903300000003 -4.1992195500000005 3.0668218200000004 -0.992058 -0.341685 -1.3364280000000002
10200 -0.56492847 -0.19145196 4.430333340000001 -0.327264 -0.121073 -1.138719
10220 -0.39412656000000007 8.58120921 -0.93884643 0.404769 -0.210377 -1.019191
10240 -0.35356221 8.91441567 -3.6269532 0.8943260000000001 -0.4123 -0.232506
10260 1.1825366400000001 4.631065560000001 0.12589173 1.061987 0.042648 0.667525
10280 -0.51972399 3.2248903500000003 5.8303773 1.145653 -0.098137 0.903298
10300 -2.2697298900000002 18.88143453 0.6060912300000001 1.216623 -0.564512 0.7879550000000001
10320 1.7850374100000002 18.42608376 -5.89548627 1.403331 -1.079636 0.508977
10340 4.22496099 12.86619759 -2.03142537 2.117634 -0.466567 0.288854
10360 6.14517039 15.00943734 -0.40146444000000003 3.023476 0.37658 0.17446
10380 8.02106802 20.0017071 -0.9190890899999999 2.427171 0.615332 0.392179
10400 6.10625412 24.26858622 -5.763914550000001 1.392323 -0.601932 -0.128372
10420 10.137222359999999 23.573577150000006 -6.9847788600000005 1.383714 -0.524625 -0.272741
10440 10.544523750000002 17.68182849 -3.88486791 1.486321 -0.441104 -0.468684
10460 4.9425723 12.94118523 -2.8728290700000003 1.156369 -1.148744 -0.640998
10480 1.85793552 8.05295052 -1.7962600499999999 0.21923 -0.978327 -0.621057
10500 -0.48962690999999997 7.592959620000001 -1.07132067 -0.3434 -0.251203 -0.285156
10520 -2.19159324 2.41163154 0.22663062000000003 -0.377542 0.563655 0.295743
10540 -1.31172453 2.61042138 0.49112784 -0.030796 0.862613 0.357602
10560 -0.02829204 0.25716915 2.08516455 -0.323226 0.570918 0.563168
10580 1.19571147 -1.88503074 1.97679348 -0.134614 0.039668 0.319475
10600 1.793268 -1.89625338 2.3601388500000002 -0.199472 -0.034179 0.195203
10620 -1.06099074 -3.10484538 0.17348985 -0.067069 0.827945 0.799637
10640 -1.89131895 0.8631034200000001 1.5383551500000001 0.635564 1.020222 0.8577100000000001
10660 -1.0532114099999998 4.758752520000001 1.8040491900000002 1.089901 0.755266 0.390137
10680 -0.9454387500000001 17.430349139999997 2.25131652 0.632916 0.348266 0.535949
10700 0.53857881 19.58632227 0.45714600000000005 -0.022295 0.13206600000000002 0.824342
10720 4.66803945 19.77552774 -3.82439907 0.134686 -0.5532100000000001 1.296335
10740 2.82686922 22.866894180000003 -4.275256860000001 0.04745 1.221284 0.637563
10760 2.6485920899999997 19.66431177 -6.820412310000001 -0.468137 0.349619 -0.17890599999999998
10780 4.60652094 20.71138212 -8.74690992 -0.43487 0.26088 0.404689
10800 4.61221074 22.93935084 -7.12189323 -1.284949 0.906788 0.5207689999999999
10820 0.34892208 19.18799703 -6.15250827 -2.714249 0.481388 0.250684
10840 -1.57248414 13.44383982 -6.324350040000001 -3.435223 0.245165 -0.522101
10860 0.06151851 8.99344503 -2.74992939 -3.19133 -0.492071 -0.451086
10880 0.94078881 -0.29608542000000004 -1.39464846 -2.23172 -0.393012 -0.214843
10900 2.1963805200000004 -2.10537315 1.24975476 -1.637104 -0.5276 -0.904861
10920 0.7207505100000001 -5.2374609 3.4308611100000004 -1.510041 -0.6725720000000001 -1.7893439999999998
10940 -2.23350156 -5.65554348 1.32639048 -1.287544 -0.543381 -1.789023
10960 -2.55892869 -2.88000999 -0.16375833 -0.466309 -0.175122 -1.354334
10980 0.020208600000000004 3.17174958 0.34038738 0.399681 -0.088233 -1.190299
11000 0.7764320700000001 7.18296048 -1.67726475 0.590176 -0.133666 -0.650526
11020 0.9096616800000001 2.76400674 -2.28574962 0.507872 -0.301889 -0.069773
11040 -0.12933504 0.34607718 5.97542796 0.646505 -0.21001 0.276113
11060 0.07858791000000001 5.5212642 2.96293392 0.850153 -0.469607 0.28321
11080 -0.68767119 33.185385720000006 -7.93948806 1.1495030000000002 -1.006742 0.083027
11100 1.11847734 11.83948299 -6.53242014 1.356568 -0.782559 0.051071
11120 6.121822590000001 9.83769363 -3.9252851100000004 2.320469 -0.176552 0.314469
11140 12.07793466 13.05165564 -1.7485147800000003 2.335555 -0.595132 0.815038
11160 10.758725100000001 19.78165899 -3.47487858 1.583616 -0.570155 0.549108
11180 6.902443530000001 19.72837107 -5.082825870000001 0.918747 -1.389347 -0.472502
11200 9.68126337 20.772753480000006 -2.28574962 1.259635 0.112749 -0.515843
11220 7.3919331 17.47047204 -1.70914725 1.668209 0.47818 -0.61387
11240 0.6304887000000001 14.149031670000001 -0.8975365200000001 1.035001 0.584824 -0.626975
11260 -1.4929937100000004 6.49439658 -0.42870681 0.021271 0.8290270000000001 -0.344881
11280 -3.10709187 4.02752493 -1.73100393 -0.694263 1.184076 -0.069392
11300 -2.6417054700000002 2.1049218900000004 -0.56821482 -0.71444 1.56502 0.053893
11320 -0.25806186000000003 2.24009388 0.45984375 -0.48889 1.2476040000000002 0.115695
11340 2.2659922800000003 -0.82763046 1.2120255 -0.4193520000000001 0.7098220000000001 0.010048
11360 1.62965682 -1.8053931600000002 1.39255893 -0.5932569999999999 0.11765 0.130301
11380 -0.21510387 -1.6703781300000002 1.01713023 -0.730402 0.06890800000000001 0.4498720000000001
11400 -0.08487612 0.14519781 -0.51343578 -0.6850310000000001 0.674133 1.171532
11420 -1.08030663 2.71146438 0.64426194 0.037877 0.734561 0.618892
11440 -1.8272498400000001 6.68733966 2.7677443500000005 0.461824 0.446968 0.244071
11460 1.16337771 16.77142125 5.3929886400000004 1.185306 0.872375 1.123453
11480 2.71685007 19.45938087 2.50444395 1.973469 0.680976 1.949599
11500 3.37472829 22.08027933 -3.47517288 0.796395 0.6547649999999999 1.267362
11520 0.5376861000000001 25.229132370000002 -3.4236801900000002 -0.8155859999999999 1.426566 -0.132507
11540 0.08188407 16.76005146 -5.12384148 0.008784 0.24104 0.186691
11560 1.58834691 20.411254980000002 -6.438558060000001 -0.911832 -0.275558 -0.361734
11580 2.37974904 21.190080690000006 -5.0931558 -2.015194 0.417313 -0.580769
11600 0.6170195700000001 17.49187746 -5.423674320000001 -3.160594 0.813082 -0.525183
11620 0.44083197 11.77106805 -4.89706371 -2.848422 0.181709 -0.347005
11640 2.50100064 7.649239590000001 -3.6815949000000003 -1.988997 0.5759479999999999 -0.314802
11660 3.34733877 1.7443259100000001 -1.59568479 -1.680743 0.253215 -0.859165
11680 2.75861124 -3.68054523 -0.7637085 -1.41071 -0.254892 -1.632156
11700 0.27198225000000004 -6.448289580000001 -0.00793629 -1.604996 -0.684976 -1.801741
11720 -2.41298532 -6.5386985399999995 -0.3125466 -1.158359 -0.422685 -1.448581
11740 -3.17220084 -3.87125163 3.6815949000000003 -0.048945 -0.155164 -1.379218
11760 -1.6507679400000002 3.17279925 2.0594133 0.653885 -0.178938 -1.105086
11780 -0.4858893000000001 10.119701700000002 -2.5228573200000004 0.755343 -0.363377 -0.358522
11800 2.41402518 7.640557740000001 -0.23500836000000003 0.754328 -0.498591 0.687434
11820 0.77209605 8.45711271 4.71534327 1.117347 -0.974607 0.864699
11840 -0.7417046700000001 12.126729599999999 2.7382554900000002 1.068745 -1.467054 0.979291
11860 2.75666886 10.79824959 -4.21837848 1.308134 -1.125037 0.7561979999999999
11880 4.116442770000001 12.12868179 -7.39312992 2.169956 -0.576944 0.406866
11900 8.875793700000001 18.87530328 -3.0159275400000007 2.562158 -0.027171 0.576612
11920 8.92863036 20.55585438 1.6137940499999999 1.570788 0.296272 0.470996
11940 3.06787149 20.85777675 -3.45407157 0.698408 -1.7750689999999998 -0.258834
11960 6.591093750000001 19.097136810000002 -5.94369261 0.977716 -0.437791 -0.057771
11980 10.381059720000001 20.35796706 -4.0122605700000005 1.187466 -0.351055 -0.351246
12000 6.21642042 15.509551140000001 -3.0238638300000003 0.613646 -1.204817 -0.533622
12020 1.52278668 8.48226555 -1.4711370300000002 -0.37008 -1.240598 -0.323598
12040 0.5547456900000001 3.2970429 -1.9291855500000001 -0.559834 0.032964999999999994 -0.032795
12060 -0.88077123 5.23072143 -2.1612018600000003 -0.644592 0.648001 0.213653
12080 -3.11307597 3.8567328300000003 -1.01982798 -0.841448 0.475361 0.400506
12100 -0.01990449 3.7089844199999997 1.6278615900000002 -1.146659 0.417884 0.12070999999999997
12120 0.8464852800000001 -0.46673037000000006 2.23574805 -0.861567 -0.136524 -0.010116
12140 2.4559433100000008 -3.81631563 2.5801869600000003 -0.239813 -0.171682 0.250645
12160 3.09781161 -1.7031631500000002 0.27482715 -0.022665 0.354549 1.130634
12180 0.15043635 -0.53618517 -0.64306512 0.830283 1.063642 1.019247
12200 -1.3566249000000001 2.7084723299999998 2.17048212 0.954211 0.90209 0.8194940000000001
12220 -2.1773687400000004 10.029744 2.1633012000000003 1.6244889999999998 0.6370939999999999 0.972999
12240 0.43738866000000004 21.345461280000002 4.426448580000001 2.660055 0.445468 1.109733
12260 2.1772215900000003 24.376662990000003 0.6478524 0.8645790000000001 1.3070389999999998 -0.202871
12280 0.2956341600000001 17.60519277 -3.0214701900000005 -0.100804 1.037115 0.203066
12300 2.02768776 18.64043226 -5.817800879999999 -0.04103 0.7678729999999999 0.881081
12320 3.35078208 16.740735570000002 -6.99390216 -1.25889 0.166849 0.391576
12340 6.491698830000001 23.05685502 -7.2175407300000005 -2.875707 1.404674 -1.128565
12360 4.65576714 22.53428613 -5.8405502700000005 -3.217352 0.8297389999999999 -1.177216
12380 1.2916630800000002 15.791706360000001 -5.3492752800000005 -2.357271 0.803887 -0.520628
12400 -0.0085347 10.217301390000001 -2.8723778100000006 -1.735859 1.219135 -0.208104
12420 0.48034665000000004 5.04990351 0.37976472000000006 -1.548024 0.299709 -1.145649
12440 0.53588106 -4.10716251 -1.1126403900000001 -1.546583 -0.389614 -1.922421
12460 -0.78736041 -6.932982060000001 -0.25566822 -1.395196 -0.378459 -1.646845
12480 -1.2740050800000002 -5.639818050000001 2.39098149 -0.711759 -0.068228 -1.233339
12500 -1.65495681 -4.224362580000001 3.03180012 0.02014 -0.193725 -1.120176
12520 -1.8958119300000003 -0.15178032 3.4636461300000003 0.496599 -0.13837 -0.724881
12540 -1.5190392600000002 6.19621182 -2.0062823400000003 0.638616 -0.06851 -0.203755
12560 -1.0547025300000001 7.36513218 -3.62725731 0.792231 -0.205711 0.14039300000000002
12580 -1.52503317 7.80791634 5.50420461 0.876806 -0.373166 0.384753
12600 -1.38761469 21.542750190000003 3.7799401500000003 0.758275 -1.083286 0.648686
12620 8.03065239 12.031533360000001 -5.79714102 1.924078 -1.507547 0.773809
12640 3.82963761 4.7482754400000005 -1.6913322899999998 2.530998 -1.6806009999999998 0.6340600000000001
12660 5.73696648 9.987080310000001 -0.88929612 2.033493 -0.979563 -0.02086
12680 6.74107884 18.9952011 -0.45774441000000005 1.198976 -1.127733 -0.604408
12700 4.53422124 26.324556210000004 -3.99834018 1.462393 -0.7405229999999999 -0.428944
12720 6.2728573500000016 21.62358459 -6.721625610000001 1.629183 -0.387471 -0.15263
12740 12.819492180000001 19.29877155 -4.64559417 1.109659 -0.06966 -0.324377
12760 7.3904321699999995 15.380520210000002 -4.963977720000001 0.205475 -0.03304 -0.17371099999999998
12780 2.6458943400000003 11.281588290000002 -2.59410735 -0.290347 0.307392 0.103332
12800 1.7931208500000002 7.540417260000001 -0.49471830000000006 -0.507671 0.927842 0.17686300000000002
12820 -1.02805857 5.371730370000001 -0.27453285000000005 -0.54702 0.916638 0.6145729999999999
12840 -1.9805310900000002 1.78384059 0.43200297000000004 -0.372916 0.8461870000000001 0.499443
12860 0.25222491 1.7107953300000003 0.25267617 -0.470232 0.312744 0.252688
12880 0.7018858800000001 0.27153099 0.74829699 -0.518759 0.23287600000000006 0.28770300000000004
12900 0.71101899 -2.12872095 1.4488389000000002 -0.608854 0.6966399999999999 1.337609
12920 -0.14729715000000002 -2.2013247600000003 2.4059515500000006 -0.018194 1.290192 1.309996
12940 1.23747264 -0.3501189 1.555866 0.612978 0.635837 0.034445
